"y","log_bid"
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,1.6094379124341
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.30258509299405
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,2.99573227355399
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.40119738166216
0,3.68887945411394
0,3.68887945411394
0,3.68887945411394
0,3.68887945411394
0,3.68887945411394
0,3.68887945411394
0,3.68887945411394
0,3.68887945411394
0,3.91202300542815
0,3.91202300542815
0,4.31748811353631
0,4.31748811353631
0,4.31748811353631
0,4.31748811353631
0,4.31748811353631
0,4.60517018598809
0,4.60517018598809
0,4.60517018598809
0,4.60517018598809
0,5.01063529409626
0,5.29831736654804
0,5.29831736654804
1,1.6094379124341
1,1.6094379124341
1,1.6094379124341
1,2.30258509299405
1,2.30258509299405
1,2.30258509299405
1,2.30258509299405
1,2.30258509299405
1,2.30258509299405
1,2.99573227355399
1,2.99573227355399
1,2.99573227355399
1,2.99573227355399
1,2.99573227355399
1,2.99573227355399
1,2.99573227355399
1,3.40119738166216
1,3.40119738166216
1,3.40119738166216
1,3.40119738166216
1,3.40119738166216
1,3.40119738166216
1,3.40119738166216
1,3.40119738166216
1,3.40119738166216
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.68887945411394
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,3.91202300542815
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.31748811353631
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,4.60517018598809
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.01063529409626
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
1,5.29831736654804
